005.81,1696393833.298024,05:30:33.298024,2023-10-04 05:30:00,original
019.94,1696393843.339963,05:30:43.339963,2023-10-04 05:30:00,original
006.97,1696393853.425514,05:30:53.425514,2023-10-04 05:30:00,original
025.51,1696393863.472939,05:31:03.472939,2023-10-04 05:30:00,original
010.64,1696393873.476854,05:31:13.476854,2023-10-04 05:30:00,original
015.29,1696393883.602312,05:31:23.602312,2023-10-04 05:30:00,original
014.13,1696393893.699391,05:31:33.699391,2023-10-04 05:30:00,original
012.96,1696393903.807906,05:31:43.807906,2023-10-04 05:30:00,original
005.99,1696393913.835867,05:31:53.835867,2023-10-04 05:30:00,original
013.94,1696393923.938976,05:32:03.938976,2023-10-04 05:30:00,original
024.95,1696393934.043779,05:32:14.043779,2023-10-04 05:30:00,original
006.97,1696393944.132872,05:32:24.132872,2023-10-04 05:30:00,original
019.54,1696393954.191670,05:32:34.191670,2023-10-04 05:30:00,fixed
032.11,1696393964.250468,05:32:44.250468,2023-10-04 05:30:00,original
003.67,1696393974.349076,05:32:54.349076,2023-10-04 05:30:00,original
027.88,1696393984.465215,05:33:04.465215,2023-10-04 05:30:00,original
013.94,1696393994.564438,05:33:14.564438,2023-10-04 05:30:00,original
008.13,1696394004.595769,05:33:24.595769,2023-10-04 05:30:00,original
020.12,1696394014.717496,05:33:34.717496,2023-10-04 05:30:00,fixed
032.11,1696394024.839223,05:33:44.839223,2023-10-04 05:30:00,original
020.70,1696394034.901352,05:33:54.901352,2023-10-04 05:30:00,fixed
009.29,1696394044.963480,05:34:04.963480,2023-10-04 05:30:00,original
012.78,1696394055.012326,05:34:15.012326,2023-10-04 05:30:00,original
022.44,1696394065.091008,05:34:25.091008,2023-10-04 05:30:00,fixed
023.44,1696394075.169689,05:34:35.169689,2023-10-04 05:30:00,fixed
032.11,1696394085.248371,05:34:45.248371,2023-10-04 05:30:00,original
017.80,1696394095.292165,05:34:55.292165,2023-10-04 05:30:00,original
017.98,1696394105.390082,05:35:05.390082,2023-10-04 05:30:00,original
025.51,1696394115.530379,05:35:15.530379,2023-10-04 05:30:00,original
008.32,1696394125.677363,05:35:25.677363,2023-10-04 05:30:00,original
023.61,1696394135.830517,05:35:35.830517,2023-10-04 05:30:00,original
008.97,1696394145.981529,05:35:45.981529,2023-10-04 05:30:00,original
030.95,1696394156.076674,05:35:56.076674,2023-10-04 05:30:00,original
027.64,1696394166.183630,05:36:06.183630,2023-10-04 05:30:00,original
013.94,1696394176.293672,05:36:16.293672,2023-10-04 05:30:00,original
010.64,1696394186.426603,05:36:26.426603,2023-10-04 05:30:00,original
017.80,1696394196.419768,05:36:36.419768,2023-10-04 05:30:00,original
019.94,1696394206.570936,05:36:46.570936,2023-10-04 05:30:00,original
008.13,1696394216.672929,05:36:56.672929,2023-10-04 05:30:00,original
008.50,1696394226.715523,05:37:06.715523,2023-10-04 05:30:00,original
020.91,1696394236.820069,05:37:16.820069,2023-10-04 05:30:00,original
027.28,1696394246.913897,05:37:26.913897,2023-10-04 05:30:00,original
035.22,1696394256.922449,05:37:36.922449,2023-10-04 05:30:00,original
025.14,1696394266.904686,05:37:46.904686,2023-10-04 05:30:00,original
012.78,1696394276.740975,05:37:56.740975,2023-10-04 05:30:00,original
026.11,1696394286.893360,05:38:06.893360,2023-10-04 05:30:00,original
020.91,1696394296.934281,05:38:16.934281,2023-10-04 05:30:00,original
032.11,1696394307.092700,05:38:27.092700,2023-10-04 05:30:00,original
022.63,1696394317.211778,05:38:37.211778,2023-10-04 05:30:00,fixed
013.15,1696394327.330855,05:38:47.330855,2023-10-04 05:30:00,original
010.06,1696394337.430033,05:38:57.430033,2023-10-04 05:30:00,fixed
006.97,1696394347.529211,05:39:07.529211,2023-10-04 05:30:00,original
001.16,1696394357.673089,05:39:17.673089,2023-10-04 05:30:00,original
035.22,1696394367.870535,05:39:27.870535,2023-10-04 05:30:00,original
007.16,1696394378.034001,05:39:38.034001,2023-10-04 05:30:00,original
035.22,1696394388.220876,05:39:48.220876,2023-10-04 05:30:00,original
021.47,1696394398.370864,05:39:58.370864,2023-10-04 05:30:00,original
032.11,1696394408.519601,05:40:08.519601,2023-10-04 05:30:00,original
018.38,1696394418.672163,05:40:18.672163,2023-10-04 05:30:00,fixed
004.65,1696394428.824724,05:40:28.824724,2023-10-04 05:30:00,original
018.96,1696394438.876867,05:40:38.876867,2023-10-04 05:30:00,original
016.27,1696394449.023767,05:40:49.023767,2023-10-04 05:30:00,original
015.87,1696394459.142704,05:40:59.142704,2023-10-04 05:30:00,fixed
015.47,1696394469.261641,05:41:09.261641,2023-10-04 05:30:00,original
025.51,1696394479.406943,05:41:19.406943,2023-10-04 05:30:00,original
008.13,1696394489.558078,05:41:29.558078,2023-10-04 05:30:00,original
012.96,1696394499.661829,05:41:39.661829,2023-10-04 05:30:00,original
014.13,1696394509.834852,05:41:49.834852,2023-10-04 05:30:00,fixed
015.29,1696394520.007874,05:42:00.007874,2023-10-04 05:30:00,original
034.86,1696394530.140918,05:42:10.140918,2023-10-04 05:30:00,original
006.97,1696394540.303898,05:42:20.303898,2023-10-04 05:30:00,original
032.11,1696394550.490575,05:42:30.490575,2023-10-04 05:30:00,original
005.99,1696394560.706539,05:42:40.706539,2023-10-04 05:30:00,original
032.11,1696394570.812860,05:42:50.812860,2023-10-04 05:30:00,original
021.47,1696394580.854771,05:43:00.854771,2023-10-04 05:30:00,original
020.91,1696394590.986875,05:43:10.986875,2023-10-04 05:30:00,original
010.83,1696394601.179475,05:43:21.179475,2023-10-04 05:30:00,original
001.16,1696394611.335556,05:43:31.335556,2023-10-04 05:30:00,original
032.11,1696394621.543952,05:43:41.543952,2023-10-04 05:30:00,original
026.21,1696394631.713843,05:43:51.713843,2023-10-04 05:30:00,fixed
020.30,1696394641.883734,05:44:01.883734,2023-10-04 05:30:00,original
014.13,1696394651.995831,05:44:11.995831,2023-10-04 05:30:00,original
030.95,1696394662.137671,05:44:22.137671,2023-10-04 05:30:00,original
021.47,1696394672.294569,05:44:32.294569,2023-10-04 05:30:00,original
008.50,1696394682.485146,05:44:42.485146,2023-10-04 05:30:00,original
028.62,1696394692.683742,05:44:52.683742,2023-10-04 05:30:00,original
004.22,1696394702.839686,05:45:02.839686,2023-10-04 05:30:00,original
022.44,1696394712.975730,05:45:12.975730,2023-10-04 05:30:00,original
015.29,1696394723.152378,05:45:23.152378,2023-10-04 05:30:00,fixed
008.13,1696394733.329027,05:45:33.329027,2023-10-04 05:30:00,original
013.94,1696394743.586889,05:45:43.586889,2023-10-04 05:30:00,original
009.29,1696394753.719136,05:45:53.719136,2023-10-04 05:30:00,original
032.11,1696394763.937128,05:46:03.937128,2023-10-04 05:30:00,original
013.94,1696394774.066758,05:46:14.066758,2023-10-04 05:30:00,original
006.65,1696394784.126091,05:46:24.126091,2023-10-04 05:30:00,original
031.74,1696394794.281213,05:46:34.281213,2023-10-04 05:30:00,original
035.22,1696394804.473128,05:46:44.473128,2023-10-04 05:30:00,original
027.88,1696394814.694801,05:46:54.694801,2023-10-04 05:30:00,original
028.65,1696394824.893246,05:47:04.893246,2023-10-04 05:30:00,fixed
029.42,1696394835.091692,05:47:15.091692,2023-10-04 05:30:00,original
016.45,1696394845.307192,05:47:25.307192,2023-10-04 05:30:00,original
028.44,1696394855.447016,05:47:35.447016,2023-10-04 05:30:00,original
001.16,1696394865.697942,05:47:45.697942,2023-10-04 05:30:00,original
034.86,1696394875.870688,05:47:55.870688,2023-10-04 05:30:00,original
027.00,1696394886.071076,05:48:06.071076,2023-10-04 05:30:00,fixed
019.14,1696394896.271464,05:48:16.271464,2023-10-04 05:30:00,original
002.33,1696394906.479125,05:48:26.479125,2023-10-04 05:30:00,original
003.49,1696394916.519361,05:48:36.519361,2023-10-04 05:30:00,fixed
004.65,1696394926.559597,05:48:46.559597,2023-10-04 05:30:00,original
019.94,1696394936.707669,05:48:56.707669,2023-10-04 05:30:00,fixed
020.94,1696394946.855741,05:49:06.855741,2023-10-04 05:30:00,fixed
035.22,1696394957.003813,05:49:17.003813,2023-10-04 05:30:00,original
016.45,1696394967.169238,05:49:27.169238,2023-10-04 05:30:00,original
010.64,1696394977.332441,05:49:37.332441,2023-10-04 05:30:00,original
017.98,1696394987.567784,05:49:47.567784,2023-10-04 05:30:00,original
010.64,1696394997.777143,05:49:57.777143,2023-10-04 05:30:00,original
006.36,1696395007.986060,05:50:07.986060,2023-10-04 05:30:00,original
017.80,1696395018.153534,05:50:18.153534,2023-10-04 05:30:00,original
028.44,1696395028.350373,05:50:28.350373,2023-10-04 05:30:00,original
029.11,1696395038.498337,05:50:38.498337,2023-10-04 05:30:00,fixed
029.78,1696395048.646301,05:50:48.646301,2023-10-04 05:30:00,original
022.44,1696395058.801434,05:50:58.801434,2023-10-04 05:30:00,original
011.99,1696395068.999016,05:51:08.999016,2023-10-04 05:30:00,original
031.74,1696395079.099959,05:51:19.099959,2023-10-04 05:30:00,original
017.00,1696395089.303899,05:51:29.303899,2023-10-04 05:30:00,original
002.32,1696395099.463405,05:51:39.463405,2023-10-04 05:30:00,original
006.36,1696395109.517999,05:51:49.517999,2023-10-04 05:30:00,original
016.63,1696395119.716659,05:51:59.716659,2023-10-04 05:30:00,fixed
026.91,1696395129.915318,05:52:09.915318,2023-10-04 05:30:00,original
014.13,1696395140.078798,05:52:20.078798,2023-10-04 05:30:00,original
026.11,1696395150.227923,05:52:30.227923,2023-10-04 05:30:00,original
010.64,1696395160.440289,05:52:40.440289,2023-10-04 05:30:00,original
001.35,1696395170.521501,05:52:50.521501,2023-10-04 05:30:00,original
017.00,1696395180.745567,05:53:00.745567,2023-10-04 05:30:00,original
032.11,1696395190.839198,05:53:10.839198,2023-10-04 05:30:00,original
016.73,1696395201.026597,05:53:21.026597,2023-10-04 05:30:00,fixed
001.35,1696395211.213995,05:53:31.213995,2023-10-04 05:30:00,original
014.86,1696395221.355590,05:53:41.355590,2023-10-04 05:30:00,original
004.65,1696395231.456731,05:53:51.456731,2023-10-04 05:30:00,original
005.81,1696395241.526708,05:54:01.526708,2023-10-04 05:30:00,fixed
006.97,1696395251.596685,05:54:11.596685,2023-10-04 05:30:00,original
035.22,1696395261.704853,05:54:21.704853,2023-10-04 05:30:00,original
001.35,1696395271.813503,05:54:31.813503,2023-10-04 05:30:00,original
009.29,1696395281.866427,05:54:41.866427,2023-10-04 05:30:00,original
006.76,1696395291.983075,05:54:51.983075,2023-10-04 05:30:00,fixed
007.76,1696395302.099723,05:55:02.099723,2023-10-04 05:30:00,fixed
004.22,1696395312.216371,05:55:12.216371,2023-10-04 05:30:00,original
013.15,1696395322.372667,05:55:22.372667,2023-10-04 05:30:00,original
035.22,1696395332.531554,05:55:32.531554,2023-10-04 05:30:00,original
003.67,1696395342.693268,05:55:42.693268,2023-10-04 05:30:00,original
032.11,1696395352.831230,05:55:52.831230,2023-10-04 05:30:00,original
027.76,1696395363.040642,05:56:03.040642,2023-10-04 05:30:00,fixed
023.42,1696395373.250053,05:56:13.250053,2023-10-04 05:30:00,original
028.25,1696395383.463039,05:56:23.463039,2023-10-04 05:30:00,original
026.11,1696395393.623398,05:56:33.623398,2023-10-04 05:30:00,original
006.97,1696395403.192922,05:56:43.192922,2023-10-04 05:30:00,original
008.32,1696395411.216473,05:56:51.216473,2023-10-04 05:30:00,original
019.14,1696395419.170177,05:56:59.170177,2023-10-04 05:30:00,original
030.95,1696395427.064706,05:57:07.064706,2023-10-04 05:30:00,original
003.49,1696395434.970885,05:57:14.970885,2023-10-04 05:30:00,original
015.47,1696395442.928291,05:57:22.928291,2023-10-04 05:30:00,original
008.50,1696395450.833587,05:57:30.833587,2023-10-04 05:30:00,original
024.77,1696395458.785175,05:57:38.785175,2023-10-04 05:30:00,original
014.31,1696395466.742454,05:57:46.742454,2023-10-04 05:30:00,original
028.44,1696395474.678279,05:57:54.678279,2023-10-04 05:30:00,original
018.59,1696395482.698045,05:58:02.698045,2023-10-04 05:30:00,original
006.97,1696395490.595096,05:58:10.595096,2023-10-04 05:30:00,original
024.95,1696395498.594336,05:58:18.594336,2023-10-04 05:30:00,original
015.10,1696395506.623166,05:58:26.623166,2023-10-04 05:30:00,original
026.30,1696395514.581442,05:58:34.581442,2023-10-04 05:30:00,original
003.67,1696395522.537504,05:58:42.537504,2023-10-04 05:30:00,original
018.96,1696395530.528701,05:58:50.528701,2023-10-04 05:30:00,original
006.97,1696395538.578391,05:58:58.578391,2023-10-04 05:30:00,original
027.09,1696395546.555408,05:59:06.555408,2023-10-04 05:30:00,original
015.38,1696395554.527466,05:59:14.527466,2023-10-04 05:30:00,fixed
003.67,1696395562.499524,05:59:22.499524,2023-10-04 05:30:00,original
012.48,1696395570.510092,05:59:30.510092,2023-10-04 05:30:00,fixed
021.28,1696395578.520661,05:59:38.520661,2023-10-04 05:30:00,original
019.14,1696395586.604080,05:59:46.604080,2023-10-04 05:30:00,fixed
017.00,1696395594.687499,05:59:54.687499,2023-10-04 05:30:00,original
008.13,1696395602.803127,06:00:02.803127,2023-10-04 06:00:00,original
027.28,1696395610.881952,06:00:10.881952,2023-10-04 06:00:00,original
023.79,1696395618.980441,06:00:18.980441,2023-10-04 06:00:00,original
002.33,1696395627.145439,06:00:27.145439,2023-10-04 06:00:00,original
017.22,1696395635.317562,06:00:35.317562,2023-10-04 06:00:00,fixed
032.11,1696395643.489686,06:00:43.489686,2023-10-04 06:00:00,original
025.93,1696395651.645397,06:00:51.645397,2023-10-04 06:00:00,original
015.47,1696395659.812889,06:00:59.812889,2023-10-04 06:00:00,original
000.41,1696395667.976421,06:01:07.976421,2023-10-04 06:00:00,original
008.13,1696395676.184652,06:01:16.184652,2023-10-04 06:00:00,original
010.83,1696395684.345790,06:01:24.345790,2023-10-04 06:00:00,original
014.13,1696395692.510113,06:01:32.510113,2023-10-04 06:00:00,original
020.91,1696395700.738861,06:01:40.738861,2023-10-04 06:00:00,original
005.99,1696395708.947033,06:01:48.947033,2023-10-04 06:00:00,original
024.77,1696395717.100439,06:01:57.100439,2023-10-04 06:00:00,original
032.11,1696395725.317491,06:02:05.317491,2023-10-04 06:00:00,original
022.05,1696395733.541119,06:02:13.541119,2023-10-04 06:00:00,fixed
011.99,1696395741.764746,06:02:21.764746,2023-10-04 06:00:00,original
012.96,1696395749.876307,06:02:29.876307,2023-10-04 06:00:00,original
023.79,1696395758.077689,06:02:38.077689,2023-10-04 06:00:00,original
027.28,1696395766.296834,06:02:46.296834,2023-10-04 06:00:00,original
017.80,1696395774.448017,06:02:54.448017,2023-10-04 06:00:00,original
023.42,1696395782.672604,06:03:02.672604,2023-10-04 06:00:00,original
031.74,1696395790.828373,06:03:10.828373,2023-10-04 06:00:00,original
013.94,1696395799.000793,06:03:19.000793,2023-10-04 06:00:00,original
035.22,1696395807.200316,06:03:27.200316,2023-10-04 06:00:00,original
028.25,1696395815.413261,06:03:35.413261,2023-10-04 06:00:00,original
015.87,1696395823.628349,06:03:43.628349,2023-10-04 06:00:00,fixed
003.49,1696395831.843438,06:03:51.843438,2023-10-04 06:00:00,original
009.29,1696395840.060024,06:04:00.060024,2023-10-04 06:00:00,original
022.44,1696395848.269477,06:04:08.269477,2023-10-04 06:00:00,original
025.51,1696395856.495608,06:04:16.495608,2023-10-04 06:00:00,original
017.40,1696395864.711570,06:04:24.711570,2023-10-04 06:00:00,fixed
009.29,1696395872.927531,06:04:32.927531,2023-10-04 06:00:00,original
030.58,1696395881.126887,06:04:41.126887,2023-10-04 06:00:00,original
007.16,1696395889.347654,06:04:49.347654,2023-10-04 06:00:00,original
014.86,1696395897.607912,06:04:57.607912,2023-10-04 06:00:00,original
004.65,1696395905.824908,06:05:05.824908,2023-10-04 06:00:00,original
024.77,1696395914.090873,06:05:14.090873,2023-10-04 06:00:00,original
008.32,1696395923.862009,06:05:23.862009,2023-10-04 06:00:00,original
015.29,1696395933.648724,06:05:33.648724,2023-10-04 06:00:00,original
017.00,1696395943.437825,06:05:43.437825,2023-10-04 06:00:00,original
033.09,1696395953.224198,06:05:53.224198,2023-10-04 06:00:00,original
024.58,1696395962.827331,06:06:02.827331,2023-10-04 06:00:00,original
021.19,1696395972.507500,06:06:12.507500,2023-10-04 06:00:00,fixed
017.80,1696395982.187669,06:06:22.187669,2023-10-04 06:00:00,original
032.11,1696395991.985480,06:06:31.985480,2023-10-04 06:00:00,original
007.16,1696396001.713619,06:06:41.713619,2023-10-04 06:00:00,original
032.11,1696396011.506603,06:06:51.506603,2023-10-04 06:00:00,original
024.56,1696396021.283857,06:07:01.283857,2023-10-04 06:00:00,fixed
017.00,1696396031.061112,06:07:11.061112,2023-10-04 06:00:00,original
016.63,1696396040.908596,06:07:20.908596,2023-10-04 06:00:00,original
020.91,1696396050.626429,06:07:30.626429,2023-10-04 06:00:00,original
032.11,1696396060.411436,06:07:40.411436,2023-10-04 06:00:00,original
027.76,1696396070.166781,06:07:50.166781,2023-10-04 06:00:00,fixed
023.42,1696396079.922127,06:07:59.922127,2023-10-04 06:00:00,original
035.22,1696396089.770237,06:08:09.770237,2023-10-04 06:00:00,original
015.29,1696396099.655304,06:08:19.655304,2023-10-04 06:00:00,original
008.13,1696396109.373335,06:08:29.373335,2023-10-04 06:00:00,original
004.65,1696396119.215249,06:08:39.215249,2023-10-04 06:00:00,original
009.39,1696396129.049205,06:08:49.049205,2023-10-04 06:00:00,fixed
014.13,1696396138.883161,06:08:58.883161,2023-10-04 06:00:00,original
027.88,1696396148.718741,06:09:08.718741,2023-10-04 06:00:00,original
017.00,1696396158.603928,06:09:18.603928,2023-10-04 06:00:00,original
032.11,1696396168.508118,06:09:28.508118,2023-10-04 06:00:00,original
010.64,1696396178.334697,06:09:38.334697,2023-10-04 06:00:00,original
008.50,1696396188.124352,06:09:48.124352,2023-10-04 06:00:00,original
015.47,1696396197.861840,06:09:57.861840,2023-10-04 06:00:00,original
010.64,1696396207.710258,06:10:07.710258,2023-10-04 06:00:00,original
017.61,1696396217.545890,06:10:17.545890,2023-10-04 06:00:00,original
001.16,1696396227.423601,06:10:27.423601,2023-10-04 06:00:00,original
035.22,1696396237.251512,06:10:37.251512,2023-10-04 06:00:00,original
023.79,1696396247.144476,06:10:47.144476,2023-10-04 06:00:00,original
026.11,1696396256.994742,06:10:56.994742,2023-10-04 06:00:00,original
025.35,1696396266.857633,06:11:06.857633,2023-10-04 06:00:00,fixed
024.58,1696396276.720524,06:11:16.720524,2023-10-04 06:00:00,original
003.67,1696396286.544990,06:11:26.544990,2023-10-04 06:00:00,original
017.00,1696396296.455822,06:11:36.455822,2023-10-04 06:00:00,original
034.06,1696396306.290008,06:11:46.290008,2023-10-04 06:00:00,original
003.67,1696396316.164738,06:11:56.164738,2023-10-04 06:00:00,original
002.51,1696396326.005230,06:12:06.005230,2023-10-04 06:00:00,original
016.45,1696396335.792005,06:12:15.792005,2023-10-04 06:00:00,original
